train,ham,Hmmm.but you should give it on one day..
train,ham,1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand  4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
train,ham,Ok... I din get ur msg...
train,ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
train,ham,So when you gonna get rimac access 
train,ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
train,ham,Ok
train,ham,Did u find out what time the bus is at coz i need to sort some stuff out.
train,ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
train,ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...
train,ham,Hello  my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you  boytoy ... *a teasing kiss*
train,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
train,ham,Yeah we do totes. When u wanna?
train,spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
train,ham,I am in hospital da. . I will return home in evening
train,ham,Ok how you dear. Did you call chechi
train,ham,My Parents  My Kidz  My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
train,ham,I surely dont forgot to come:)i will always be in touch in with you:-)
train,ham,Sorry  I'll call later
train,ham,Lmao but its so fun...
train,ham,No chikku nt yet.. Ya i'm free
train,spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
train,ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
train,ham,Tomarrow final hearing on my laptop case so i cant.
train,spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
train,ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
train,ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
train,ham,Yeah I should be able to  I'll text you when I'm ready to meet up
train,ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
train,ham,R Ì_ going 4 today's meeting?
train,ham,Yo  you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
train,ham,I want to be inside you every night...
train,ham,make that 3! 4 fucks sake?! x
train,spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
train,ham,Great. P diddy is my neighbor and comes for toothpaste every morning
train,ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
train,ham,YO YO YO BYATCH WHASSUP?
train,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
train,ham,I am in tirupur.  call you da.
train,ham,I am in a marriage function
train,ham,Oh k. . I will come tomorrow
train,ham,Do you know why god created gap between your fingers..? So that  One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
train,ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
train,ham,Aight sorry I take ten years to shower. What's the plan?
train,ham,Lol you forgot it eh ? Yes  I'll bring it in babe
train,ham,say thanks2. 
train,ham,Yo  you around? Just got my car back
train,ham,They will pick up and drop in car.so no problem..
train,ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
train,spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
train,ham,Somebody should go to andros and steal ice
train,ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
train,spam,Update_Now - Xmas Offer! Latest Motorola  SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=
train,spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
train,ham,U sure u can't take any sick time?
train,ham,Friends that u can stay on fb chat with
train,ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
train,ham,So i could kiss and feel you next to me...
train,ham,Sorry  I can't help you on this.
train,ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
train,spam,Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob  member offers mobile! T Cs SavaMob POBOX84  M263UZ. å£3.00 Subs 16
train,ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
train,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
train,ham,Hey elaine  is today's meeting still on?
train,spam,URGENT! Your Mobile No 07808726822 was awarded a å£2 000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
train,ham,I am not sure about night menu. . . I know only about noon menu
train,ham,Oic... I saw him too but i tot he din c me... I found a group liao...
train,ham,K I'll take care of it
train,ham,Mum  i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
train,ham,When/where do I pick you up
train,spam,Congratulations! Thanks to a good friend U have WON the å£2 000 Xmas prize. 2 claim is easy  just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
train,ham,Honey  can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
train,spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
train,ham,Ok. I only ask abt e movie. U wan ktv oso?
train,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
train,ham,I havent lei.. Next mon can?
train,ham,Ok lor...
train,ham,Do you know when the result.
train,ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
train,ham,Friendship is not a game to play  It is not a word to say  It doesn\'t start on March and ends on May  It is tomorrow  yesterday  today and e
train,ham,K..give back my thanks.
train,ham,Me n him so funny...
train,ham,Derp. Which is worse  a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
train,spam,You have 1 new message. Please call 08718738034.
train,spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
train,ham,What does the dance river do?
train,spam,URGENT! You have won a 1 week FREE membership in our å£100 000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
train,spam,HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd  PO Box 1327 Croydon CR9 5WB 0870..k
train,ham,I'm in a meeting  call me later at
train,ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
train,ham,Yup but not studying surfing lor. I'm in e lazy mode today.
train,spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
train,ham,Sleeping nt feeling well
train,ham,I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it  just lock all the locks and leave the key with jenne.
train,ham,I wonder how you got online  my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you  boytoy
train,ham,Got hella gas money  want to go on a grand nature adventure with galileo in a little bit?
train,ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
train,spam,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
train,ham,Thank you so much. When we skyped wit kz and sura  we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
train,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
train,ham,Hello madam how are you ?
train,ham,Ma head dey swell oh. Thanks for making my day
train,ham,Welp apparently he retired
train,ham,&lt;#&gt;   that's all? Guess that's easy enough
train,ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
train,spam,Ur balance is now å£600. Next question: Complete the landmark  Big  A. Bob  B. Barry or C. Ben ?. Text A  B or C to 83738. Good luck!
train,ham,Do you still have the grinder?
train,ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
train,ham,Home so we can always chat
train,ham,Hi mom we might be back later than  &lt;#&gt; 
train,ham,Hmmm ... I thought we said 2 hours slave  not 3 ... You are late ... How should I punish you ?
train,ham,Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night  you do whatever you want and i'll do the same. Peace.
train,ham,Ok...
train,ham,Bloody hell  cant believe you forgot my surname Mr . Ill give u a clue  its spanish and begins with m... 
train,ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
train,ham,Shall call now dear having food
train,ham,Yeah I can still give you a ride
train,spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
train,ham, &lt;#&gt;  mins but i had to stop somewhere first.
train,ham,I was just callin to say hi. Take care bruv!
train,ham,Oops - am at my mum's in somerset... Bit far! Back tomo  see you soon x
train,ham,Well. Balls. Time to make calls
train,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
train,ham,What is important is that you prevent dehydration by giving her enough fluids
train,ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
