train,ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
train,ham,I'll probably be around mu a lot
train,ham,No that just means you have a fat head
train,ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
train,ham,Thnx dude. u guys out 2nite?
train,ham,Yup
train,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
train,ham,You still at the game?
train,ham,Cool. So how come you havent been wined and dined before?
train,ham,Hi hope u get this txt~journey hasnt been gd now about 50 mins late I think.
train,ham,Some friends want me to drive em someplace  probably take a while
train,ham,Glad to see your reply.
train,ham,ÌÏ no home work to do meh... 
train,ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
train,ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ... ish!
train,ham,Im just wondering what your doing right now?
train,ham,Ok...
train,ham,Okay. No no  just shining on. That was meant to be signing  but that sounds better.
train,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
train,ham,I'm home...
train,ham,Watching tv now. I got new job :)
train,ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
train,ham,Erm ... ill pick you up at about 6.45pm. That'll give enough time to get there  park and that.
train,ham,Did you say bold  then torch later. Or one torch and 2bold?
train,ham,I'm really sorry I lit your hair on fire
train,ham,Any pain on urination any thing else?
train,ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
train,ham,Hello baby  did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
train,ham,You said to me before i went back to bed that you can't sleep for anything.
train,ham,Do well :)all will for little time. Thing of good times ahead:
train,ham,Yes. I come to nyc for audiitions and am trying to relocate.
train,ham,Watching ajith film ah?
train,ham,Ugh y can't u just apologize  admit u were wrong and ask me to take u back?
train,ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
train,ham,Sorry  I can't help you on this.
train,ham,If i said anything wrong sorry de:-)
train,ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
train,spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
train,ham,Alright  I'll head out in a few minutes  text me where to meet you
train,ham,I'm stuck in da middle of da row on da right hand side of da lt... 
train,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
train,spam,SMS SERVICES. for your inclusive text credits  pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP  no extra charge. help 08702840625.COMUK. 220-CM2 9AE
train,ham,Did you say bold  then torch later. Or one torch and 2bold?
train,ham,Hello  yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done  yeah?
train,ham,If you r @ home then come down within 5 min
train,ham,Lol boo I was hoping for a laugh
train,ham,Thts wat Wright Brother did to fly..
train,ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
train,ham,Under the sea  there lays a rock. In the rock  there is an envelope. In the envelope  there is a paper. On the paper  there are 3 words... '
train,ham,Oh yeah I forgot. U can only take 2 out shopping at once.
train,ham,I am not at all happy with what you saying or doing
train,spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
train,ham,Wen did you get so spiritual and deep. That's great
train,ham,Lol no. Just trying to make your day a little more interesting
train,spam,Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855  24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
train,ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... I want you ... I need you ... I crave you .
train,ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
train,ham,S da..al r above  &lt;#&gt;
train,ham,happened here while you were adventuring
train,ham,You made my day. Do have a great day too.
train,ham,Beautiful Truth against Gravity.. Read carefully: Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.. GOODMORNING
train,ham,Goodmorning sleeping ga.
train,ham,o turns out i had stereo love on mi phone under the unknown album.
train,ham,Jolly good! By the way   will give u tickets for sat eve 7.30. Speak before then x
train,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
train,ham,Not for possession  especially not first offense
train,ham,I'm in a movie. Call me 4 wat?
train,ham,Oh dang! I didn't mean o send that to you! Lol!
train,ham,S:)8 min to go for lunch:)
train,ham,Dunno lei u all decide lor. How abt leona? Oops i tot ben is going n i msg him.
train,ham,Well I might not come then...
train,ham,Yep then is fine 7.30 or 8.30 for ice age.
train,ham,(That said can you text him one more time?)
train,ham,Alright we're hooked up  where you guys at
train,ham,Hmm .. Bits and pieces lol ... *sighs* ...
train,spam,Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob  member offers mobile! T Cs SavaMob POBOX84  M263UZ. Â£3.00 Subs 16
train,ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
train,ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
train,ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
train,ham,So how many days since then?
train,ham,Yes princess! I want to make you happy...
train,ham,Yup ok thanx...
train,ham,MAYBE IF YOU WOKE UP BEFORE 3 THIS WOULDN'T BE A PROBLEM.
train,ham,Ok i am on the way to home hi hi
train,ham,What Today-sunday..sunday is holiday..so no work..
train,ham,I AM AT THE GAS STATION. GO THERE.
train,ham,life alle mone eppolum oru pole allalo
train,spam,URGENT!: Your Mobile No. was awarded a Â£2 000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
train,ham,Tomarrow final hearing on my laptop case so i cant.
train,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
train,ham,I wanna watch that movie
train,ham,Tell your friends what you plan to do on Valentines day @ URL
train,ham,Yes i thought so. Thanks.
train,spam,Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V  Matrix3  StarWars3  etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
train,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
train,ham,May i call You later Pls
train,ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
train,ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
train,spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
train,spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
train,ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
train,ham,sry can't talk on phone  with parents
train,ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
train,ham,Wait 2 min..stand at bus stop
train,ham,Oh  yes  I've just been a little under the weather so i've kind of been coccooning at home
train,ham,WHITE FUDGE OREOS ARE IN STORES
train,ham,What do u reckon as need 2 arrange transport if u can't do it  thanks
train,ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
train,ham,Sorry completely forgot * will pop em round this week if your still here?
train,ham,Can you talk with me..
train,ham,How much are we getting?
train,spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
train,ham,Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
train,spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week
train,ham,Babe  I need your advice
train,ham,Dear are you angry i was busy dear
train,ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
train,ham,He has lots of used ones babe  but the model doesn't help. Youi have to bring it over and he'll match it up
train,ham,I wonder if your phone battery went dead ? I had to tell you  I love you babe
train,ham,They did't play one day last year know even though they have very good team.. Like india.
train,ham,Not yet chikku..k  then wat abt tht guy did he stopped irritating or msging to u..
train,ham,Please attend the phone:)
train,ham,Arms fine  how's Cardiff and uni? 
train,ham,K  jason says he's gonna be around so I'll be up there around  #
train,ham,To the wonderful Okors  have a great month. We cherish you guys and wish you well each day. MojiBiola
train,spam,Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY  answer 5 questions - chance to be the first among readers!
train,spam,100 dating service cal;l 09064012103 box334sk38ch
train,ham,Howz that persons story
